image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1582527836211579-3273347901247-002269-087-1312-1256-56-56.jpeg,asterionella,asterionella,0.9993149,True
SPC-EAWAG-0P5X-1589436408187270-10181817127624-003989-022-2596-1160-64-32.jpeg,ceratium,ceratium,0.99973327,True
SPC-EAWAG-0P5X-1570496532544156-3678510915127-001229-021-1478-2298-52-92.jpeg,maybe_cyano,maybe_cyano,0.99838054,True
SPC-EAWAG-0P5X-1582020285429890-2765804501175-002759-037-2230-1400-44-48.jpeg,rotifers,rotifers,0.93220645,True
SPC-EAWAG-0P5X-1589472215513831-10217623897796-002059-035-2076-422-124-72.jpeg,aphanizomenon,aphanizomenon,0.99674076,True
SPC-EAWAG-0P5X-1559498552208010-6403976482757-001429-503-2116-1290-56-44.jpeg,asterionella,asterionella,0.997995,True
SPC-EAWAG-0P5X-1532091553736951-3805507644247-035439-237-1880-310-96-68.jpeg,nauplius,nauplius,0.9983172,True
SPC-EAWAG-0P5X-1569405629716627-2587624615890-000199-653-1586-342-64-64.jpeg,maybe_cyano,maybe_cyano,0.99769455,True
SPC-EAWAG-0P5X-1540000519706559-5683038416050-069099-020-2126-2214-160-76.jpeg,cyclops,cyclops,0.9478443,True
SPC-EAWAG-0P5X-1541032766212642-6715269168343-023559-067-2508-1208-444-220.jpeg,eudiaptomus,eudiaptomus,0.9913707,True
SPC-EAWAG-0P5X-1580983788597290-1729322645984-005789-005-3170-2298-104-64.jpeg,synchaeta,synchaeta,0.39264548,True
SPC-EAWAG-0P5X-1569405628743323-2587623615807-000189-436-2662-976-72-96.jpeg,maybe_cyano,maybe_cyano,0.99687696,True
SPC-EAWAG-0P5X-1543973273266447-9655732348857-052629-037-1884-932-248-324.jpeg,daphnia,daphnia,0.9512686,True
SPC-EAWAG-0P5X-1555333537604390-2239024081314-003279-041-466-1340-92-100.jpeg,nauplius,nauplius,0.99997497,True
SPC-EAWAG-0P5X-1539346486156390-5029014521980-008769-120-668-296-152-124.jpeg,cyclops,cyclops,0.995621,True
SPC-EAWAG-0P5X-1541291257330510-6973756487401-016479-011-1580-2320-192-144.jpeg,cyclops,cyclops,0.98626566,True
SPC-EAWAG-0P5X-1570496587536519-3678565919700-001779-382-1076-226-64-84.jpeg,maybe_cyano,maybe_cyano,0.9968721,True
SPC-EAWAG-0P5X-1580983677575441-1729211636757-004679-002-1344-2226-28-80.jpeg,dirt,dirt,0.6561823,True
SPC-EAWAG-0P5X-1559498559211195-6403983483339-001499-169-816-2018-68-68.jpeg,dinobryon,dinobryon,0.6875209,True
SPC-EAWAG-0P5X-1528027652120776-364152640420-004401-027-1888-1254-64-48.jpeg,dinobryon,dinobryon,0.99711275,True
SPC-EAWAG-0P5X-1563876012798986-10781374001834-000029-075-1632-958-76-56.jpeg,dinobryon,dinobryon,0.8265656,True
SPC-EAWAG-0P5X-1535810107773169-1492687197130-068979-077-1810-218-292-360.jpeg,eudiaptomus,eudiaptomus,0.99715364,True
SPC-EAWAG-0P5X-1559498561231128-6403985483505-001519-342-2214-1750-68-52.jpeg,asterionella,asterionella,0.9999944,True
SPC-EAWAG-0P5X-1528162026325953-498524975002-052159-011-854-1836-28-44.jpeg,rotifers,rotifers,0.6491028,True
SPC-EAWAG-0P5X-1537618366511916-3300920213411-007569-042-422-1176-144-72.jpeg,asplanchna,asplanchna,0.85233724,True
SPC-EAWAG-0P5X-1559498734269415-6404158497887-003249-317-1822-1666-288-244.jpeg,asterionella,asterionella,0.8119345,True
SPC-EAWAG-0P5X-1527943245121136-279746823861-024349-040-1692-1300-56-80.jpeg,dinobryon,dinobryon,0.99811774,True
SPC-EAWAG-0P5X-1591171424549649-11916807360392-002149-100-404-0-736-2176.jpeg,fish,fish,0.99982727,True
SPC-EAWAG-0P5X-1560938588472243-7843991117374-001789-005-2384-2298-36-48.jpeg,fragilaria,fragilaria,0.99992955,True
SPC-EAWAG-0P5X-1582020065434561-2765584482886-000559-044-1828-1146-92-100.jpeg,dirt,dirt,0.5372674,True
SPC-EAWAG-0P5X-1583168854245808-3914356615669-004449-183-1544-1232-116-56.jpeg,filament,filament,0.9955551,True
SPC-EAWAG-0P5X-1528029575281156-366075800284-023631-025-2374-1292-96-80.jpeg,dinobryon,dinobryon,0.9999715,True
SPC-EAWAG-0P5X-1529373483097514-1087474129456-070729-036-2604-486-724-368.jpeg,fish,fish,0.9817498,True
SPC-EAWAG-0P5X-1591171450504532-11916833362553-002409-006-2432-2248-48-36.jpeg,fragilaria,fragilaria,0.99999666,True
SPC-EAWAG-0P5X-1579601314256938-346868304779-005049-001-1848-2128-92-116.jpeg,nauplius,nauplius,0.9931058,True
SPC-EAWAG-0P5X-1537278894617615-2961453172853-068849-070-2172-964-260-260.jpeg,diaphanosoma,diaphanosoma,0.999425,True
SPC-EAWAG-0P5X-1563260683243159-10166052951328-002739-079-1034-522-76-72.jpeg,uroglena,uroglena,0.99998295,True
SPC-EAWAG-0P5X-1583161234699213-3906737189528-000249-235-2690-438-132-112.jpeg,filament,filament,0.999721,True
SPC-EAWAG-0P5X-1536800305597744-2482870907779-034949-007-2524-2234-140-132.jpeg,asplanchna,asplanchna,0.99846834,True
SPC-EAWAG-0P5X-1583492572383880-4238069997458-001629-270-676-422-184-232.jpeg,conochilus,conochilus,0.99554884,True
SPC-EAWAG-0P5X-1591614510508512-12359886799474-005009-012-1504-1200-68-108.jpeg,aphanizomenon,aphanizomenon,0.9993542,True
SPC-EAWAG-0P5X-1592208458856645-12953826288803-004489-095-1548-852-92-44.jpeg,paradileptus,paradileptus,0.9960434,True
SPC-EAWAG-0P5X-1538660533457262-4343071953733-061239-099-2600-1048-180-172.jpeg,asplanchna,asplanchna,0.9986234,True
SPC-EAWAG-0P5X-1592193768298124-12939135926951-001589-063-2850-1202-96-84.jpeg,paradileptus,paradileptus,0.96948045,True
SPC-EAWAG-0P5X-1592366661924523-13112026946448-002519-053-1372-1546-60-108.jpeg,paradileptus,paradileptus,0.9976459,True
SPC-EAWAG-0P5X-1555333613612519-2239100087632-004039-011-3000-2008-84-88.jpeg,nauplius,nauplius,0.9999901,True
SPC-EAWAG-0P5X-1563253786700807-10159156578300-005769-075-906-582-68-64.jpeg,uroglena,uroglena,0.99995196,True
SPC-EAWAG-0P5X-1583060972291903-3806476184745-005629-171-1342-968-208-292.jpeg,filament,filament,0.9978555,True
SPC-EAWAG-0P5X-1528897743074197-611740549781-065305-053-1646-914-52-48.jpeg,dinobryon,dinobryon,0.99757713,True
SPC-EAWAG-0P5X-1589536856854439-10282264254215-000469-039-840-402-40-52.jpeg,keratella_cochlearis,keratella_cochlearis,0.7647391,True
SPC-EAWAG-0P5X-1533563327093537-5277261127141-065170-060-3018-1040-140-64.jpeg,cyclops,daphnia,0.7157535,False
SPC-EAWAG-0P5X-1536586813538006-2269381933090-060030-013-1344-1822-48-36.jpeg,rotifers,rotifers,0.9207861,True
SPC-EAWAG-0P5X-1539826342430209-5508863716623-055329-082-1834-1050-392-344.jpeg,diaphanosoma,diaphanosoma,0.99539644,True
SPC-EAWAG-0P5X-1527816771404196-153274883098-055609-064-2448-176-88-88.jpeg,dinobryon,dinobryon,0.9981673,True
SPC-EAWAG-0P5X-1543585941957134-9268406934004-067319-023-308-1538-72-120.jpeg,nauplius,nauplius,0.9994492,True
SPC-EAWAG-0P5X-1582020454458377-2765973515224-004449-007-2164-2244-44-40.jpeg,rotifers,rotifers,0.95301855,True
SPC-EAWAG-0P5X-1529539312992969-1253301888237-001029-049-1500-1718-64-52.jpeg,dinobryon,dinobryon,0.97011817,True
SPC-EAWAG-0P5X-1530192971094052-1906950843452-057609-049-1442-1046-60-80.jpeg,dinobryon,dinobryon,0.9998665,True
SPC-EAWAG-0P5X-1592402987580921-13148352039336-005779-148-1820-664-44-96.jpeg,paradileptus,paradileptus,0.98852366,True
SPC-EAWAG-0P5X-1533689039470959-5402971734946-026289-079-828-292-192-216.jpeg,leptodora,leptodora,0.7851805,True
SPC-EAWAG-0P5X-1529845987742765-1559972363742-043769-004-1404-2498-76-56.jpeg,dinobryon,dinobryon,0.99834013,True
SPC-EAWAG-0P5X-1555333298585231-2238785061446-000889-006-2590-2184-232-184.jpeg,cyclops,cyclops,0.9938286,True
SPC-EAWAG-0P5X-1559498450209330-6403874474277-000409-691-1778-794-52-68.jpeg,asterionella,asterionella,0.99972326,True
SPC-EAWAG-0P5X-1555333233526158-2238720056042-000239-022-1838-1064-80-84.jpeg,nauplius,nauplius,0.9968887,True
SPC-EAWAG-0P5X-1563253696767394-10159066570818-004869-012-1594-2088-56-52.jpeg,uroglena,uroglena,0.99934834,True
SPC-EAWAG-0P5X-1527730191785676-66696466678-053809-006-1140-2096-96-104.jpeg,dinobryon,dinobryon,0.99995816,True
SPC-EAWAG-0P5X-1530493147117188-2207122652703-035369-002-1952-1840-60-60.jpeg,dinobryon,dinobryon,0.9999521,True
SPC-EAWAG-0P5X-1575360459886288-8542363761479-004499-031-1442-930-88-68.jpeg,synchaeta,synchaeta,0.95843124,True
SPC-EAWAG-0P5X-1592208421879866-12953789285727-004119-058-1000-1256-40-108.jpeg,paradileptus,paradileptus,0.9960441,True
SPC-EAWAG-0P5X-1528028464192927-364964707924-012521-036-2884-1308-64-52.jpeg,dinobryon,dinobryon,0.9999764,True
SPC-EAWAG-0P5X-1527811772924113-148276467601-005629-033-2878-1010-88-88.jpeg,dinobryon,dinobryon,0.9999796,True
SPC-EAWAG-0P5X-1563246173248645-10151543181434-001639-074-594-842-84-84.jpeg,uroglena,uroglena,0.99996686,True
SPC-EAWAG-0P5X-1560938974566057-7844377149463-005649-109-3364-832-44-36.jpeg,fragilaria,fragilaria,0.9998598,True
SPC-EAWAG-0P5X-1528939664956626-653661878351-052549-019-1630-1076-56-56.jpeg,dinobryon,dinobryon,0.9940572,True
SPC-EAWAG-0P5X-1589789264671862-10534668215105-004549-023-242-844-248-452.jpeg,cyclops,cyclops,0.7119127,True
SPC-EAWAG-0P5X-1527251126315251-1392975503424-015159-018-3026-1436-604-184.jpeg,eudiaptomus,eudiaptomus,0.8200303,True
SPC-EAWAG-0P5X-1592287627143020-13032993393681-004179-108-1886-752-44-96.jpeg,paradileptus,paradileptus,0.9996078,True
SPC-EAWAG-0P5X-1589472177509339-10217585894637-001679-026-662-952-56-100.jpeg,kellicottia,kellicottia,0.9624949,True
SPC-EAWAG-0P5X-1570529089964158-3711067853360-002809-364-1918-276-32-60.jpeg,ceratium,ceratium,0.8604313,True
SPC-EAWAG-0P5X-1589436537250021-10181946138348-005279-012-3090-1792-36-56.jpeg,rotifers,rotifers,0.9708537,True
SPC-EAWAG-0P5X-1537320090480242-3002648424370-048799-025-1198-1606-308-356.jpeg,diaphanosoma,diaphanosoma,0.9994941,True
SPC-EAWAG-0P5X-1528811098015634-525096719386-062880-040-426-896-44-68.jpeg,dinobryon,dinobryon,0.99895203,True
SPC-EAWAG-0P5X-1529544295502274-1258284302404-050849-087-2104-1348-52-48.jpeg,ceratium,ceratium,0.9999498,True
SPC-EAWAG-0P5X-1543928461394775-9610921140291-036519-011-1672-1632-364-320.jpeg,eudiaptomus,eudiaptomus,0.98420876,True
SPC-EAWAG-0P5X-1532133889208497-3847842578687-026789-009-2190-2336-368-72.jpeg,eudiaptomus,daphnia,0.7877954,False
SPC-EAWAG-0P5X-1538400304255556-4082846587353-050939-104-3192-944-72-108.jpeg,nauplius,nauplius,0.9990268,True
SPC-EAWAG-0P5X-1534382510607891-65109764100-048999-030-536-1430-524-1169.jpeg,leptodora,leptodora,0.984242,True
SPC-EAWAG-0P5X-1535027473398451-710063809024-018639-097-1280-834-208-200.jpeg,diaphanosoma,diaphanosoma,0.99908733,True
SPC-EAWAG-0P5X-1589436287218875-10181696117565-002779-010-676-1448-52-56.jpeg,ceratium,ceratium,0.9999124,True
SPC-EAWAG-0P5X-1559498538218900-6403962481593-001289-452-1034-1452-40-68.jpeg,asterionella,asterionella,0.93328464,True
SPC-EAWAG-0P5X-1563260892227424-10166261968703-004829-063-1994-950-60-56.jpeg,uroglena,uroglena,0.9985197,True
SPC-EAWAG-0P5X-1570496505634323-3678483912883-000959-199-886-1198-68-48.jpeg,maybe_cyano,maybe_cyano,0.9997514,True
SPC-EAWAG-0P5X-1589436596238753-10182005143253-005869-032-2176-800-56-40.jpeg,rotifers,rotifers,0.905226,True
SPC-EAWAG-0P5X-1528806012513427-520011296656-012030-011-1538-1832-68-64.jpeg,dinobryon,dinobryon,0.99996793,True
SPC-EAWAG-0P5X-1591675305662922-12420681042323-000959-017-1814-1196-32-60.jpeg,brachionus,brachionus,0.6779005,True
SPC-EAWAG-0P5X-1563260557213591-10165926940854-001479-011-1944-2118-68-76.jpeg,uroglena,uroglena,0.9981908,True
SPC-EAWAG-0P5X-1539609033306525-5291557802837-042239-056-3204-1236-64-72.jpeg,nauplius,nauplius,0.9999466,True
SPC-EAWAG-0P5X-1589472583549963-10217991928389-005739-038-1834-306-48-60.jpeg,ceratium,ceratium,0.9999175,True
SPC-EAWAG-0P5X-1589436551246646-10181960139512-005419-032-1632-768-36-68.jpeg,ceratium,ceratium,0.99985516,True
SPC-EAWAG-0P5X-1528809461867344-523460583381-046520-031-1040-1380-40-56.jpeg,dinobryon,dinobryon,0.84315187,True
SPC-EAWAG-0P5X-1539438732237296-5121259258623-067219-010-1764-2120-168-176.jpeg,cyclops,cyclops,0.9833219,True
SPC-EAWAG-0P5X-1592280187667344-13025554039264-001779-006-1830-2294-32-112.jpeg,paradileptus,paradileptus,0.99631894,True
SPC-EAWAG-0P5X-1535202827039369-885415051872-044169-121-1708-0-192-200.jpeg,diaphanosoma,diaphanosoma,0.98935866,True
SPC-EAWAG-0P5X-1539998188504935-5680707222268-045789-010-2634-2344-264-255.jpeg,diaphanosoma,diaphanosoma,0.99161845,True
SPC-EAWAG-0P5X-1563264310179256-10169679840562-002999-015-2972-1928-76-64.jpeg,uroglena,uroglena,0.9996029,True
SPC-EAWAG-0P5X-1536323589452647-2006161552574-019799-038-2620-1142-84-100.jpeg,nauplius,nauplius,0.99981403,True
SPC-EAWAG-0P5X-1589551301883613-10296709086467-000919-013-1864-1128-40-56.jpeg,rotifers,rotifers,0.93718374,True
SPC-EAWAG-0P5X-1539218650710005-4901180938430-026409-097-2770-994-80-64.jpeg,filament,filament,0.99150157,True
SPC-EAWAG-0P5X-1533169330003608-4883269444784-013199-198-904-130-164-236.jpeg,diaphanosoma,diaphanosoma,0.8508829,True
SPC-EAWAG-0P5X-1589436193203687-10181602109750-001839-020-622-1472-36-72.jpeg,ceratium,ceratium,0.9996914,True
SPC-EAWAG-0P5X-1570496539603622-3678517915709-001299-136-934-1600-72-48.jpeg,maybe_cyano,maybe_cyano,0.989837,True
SPC-EAWAG-0P5X-1563257323042291-10162692828019-005129-054-1722-1130-52-64.jpeg,uroglena,uroglena,0.99996614,True
SPC-EAWAG-0P5X-1555333536578223-2239023081231-003269-005-3072-2232-96-96.jpeg,nauplius,nauplius,0.9998529,True
SPC-EAWAG-0P5X-1590120080446239-10865478958251-000709-003-2956-2454-72-76.jpeg,synchaeta,synchaeta,0.9917283,True
SPC-EAWAG-0P5X-1541337397405276-7019895889195-045869-027-2144-1720-304-204.jpeg,fish,fish,0.9667244,True
SPC-EAWAG-0P5X-1531316541884032-3030506130170-061309-085-2244-1050-64-56.jpeg,dinobryon,dinobryon,0.9994103,True
SPC-EAWAG-0P5X-1559498540267636-6403964481759-001309-904-2302-454-56-36.jpeg,asterionella,asterionella,0.999773,True
SPC-EAWAG-0P5X-1591718414551843-12463789306176-000049-027-3040-920-264-124.jpeg,hydra,eudiaptomus,0.73970824,False
SPC-EAWAG-0P5X-1528505894356835-219897111685-034840-077-2066-62-64-52.jpeg,dinobryon,dinobryon,0.9980566,True
SPC-EAWAG-0P5X-1569405630772073-2587625615973-000209-066-1168-2200-36-60.jpeg,maybe_cyano,maybe_cyano,0.9975783,True
SPC-EAWAG-0P5X-1559498535227243-6403959481343-001259-768-1914-550-60-36.jpeg,asterionella,asterionella,0.9993436,True
SPC-EAWAG-0P5X-1588824159078788-9569577397382-001499-023-1226-116-328-168.jpeg,daphnia,daphnia,0.8824489,True
SPC-EAWAG-0P5X-1528417224172688-131228126710-012139-042-3210-1056-80-96.jpeg,dinobryon,dinobryon,0.99823666,True
SPC-EAWAG-0P5X-1529065799562720-779794678326-017874-038-2024-1896-44-52.jpeg,ceratium,ceratium,0.99984396,True
SPC-EAWAG-0P5X-1531094889495329-2808856757053-004789-212-1062-652-52-48.jpeg,dinobryon,dinobryon,0.9515567,True
SPC-EAWAG-0P5X-1563246285246676-10151655190745-002759-009-1446-2042-68-64.jpeg,uroglena,uroglena,0.9998939,True
SPC-EAWAG-0P5X-1570496495568544-3678473912052-000859-033-1568-2296-76-52.jpeg,maybe_cyano,maybe_cyano,0.99969596,True
SPC-EAWAG-0P5X-1528678311073822-392311517377-031009-002-2174-2306-72-56.jpeg,dinobryon,dinobryon,0.9270503,True
SPC-EAWAG-0P5X-1563260550210749-10165919940272-001409-033-2934-1360-72-84.jpeg,uroglena,uroglena,0.9999949,True
SPC-EAWAG-0P5X-1570496537550801-3678515915543-001279-022-2220-2416-56-60.jpeg,maybe_cyano,maybe_cyano,0.9973252,True
SPC-EAWAG-0P5X-1583010563002557-3756067693016-005529-006-386-2492-104-84.jpeg,conochilus,conochilus,0.72955745,True
SPC-EAWAG-0P5X-1527859503052047-196005929413-050929-005-1512-2092-92-88.jpeg,dinobryon,dinobryon,0.9996688,True
SPC-EAWAG-0P5X-1559498541247307-6403965481842-001319-859-2606-622-36-48.jpeg,asterionella,asterionella,0.99561673,True
SPC-EAWAG-0P5X-1539219405802298-4901936001195-033959-006-2112-2330-344-269.jpeg,diaphanosoma,diaphanosoma,0.9238953,True
SPC-EAWAG-0P5X-1589724231133884-10469635718106-002219-025-658-974-56-40.jpeg,rotifers,rotifers,0.87828314,True
SPC-EAWAG-0P5X-1589472031490559-10217439882500-000219-012-2580-1632-52-52.jpeg,ceratium,ceratium,0.99989545,True
SPC-EAWAG-0P5X-1543668254965745-9350718684863-026449-012-122-1760-48-108.jpeg,nauplius,nauplius,0.7845193,True
SPC-EAWAG-0P5X-1528675274788169-389275264986-000649-026-628-1422-60-60.jpeg,dinobryon,dinobryon,0.9971059,True
SPC-EAWAG-0P5X-1586181728840425-6927186743095-001189-010-1836-2006-96-140.jpeg,nauplius,nauplius,0.99996364,True
SPC-EAWAG-0P5X-1563246136207559-10151506178358-001269-002-3228-2326-56-56.jpeg,uroglena,uroglena,0.99946314,True
SPC-EAWAG-0P5X-1591617871732351-12363247963270-002619-012-618-1452-48-100.jpeg,aphanizomenon,aphanizomenon,0.9939702,True
SPC-EAWAG-0P5X-1591689861732944-12435236909436-002519-013-1592-1258-48-104.jpeg,paradileptus,paradileptus,0.99624664,True
SPC-EAWAG-0P5X-1582020037434184-2765556480558-000279-016-2002-1994-40-56.jpeg,unknown,unknown,0.70077115,True
SPC-EAWAG-0P5X-1555333455568874-2238942074497-002459-016-410-1590-64-64.jpeg,nauplius,nauplius,0.9998727,True
SPC-EAWAG-0P5X-1583218841790032-3964343404816-000319-306-2828-436-140-192.jpeg,filament,filament,0.9991516,True
SPC-EAWAG-0P5X-1527066751413444-1208603290035-059849-023-2376-626-228-156.jpeg,filament,filament,0.99981,True
SPC-EAWAG-0P5X-1559498443206152-6403867473695-000339-580-2218-1062-68-68.jpeg,dinobryon,dinobryon,0.99959016,True
SPC-EAWAG-0P5X-1528892711583976-606709131541-014995-010-1558-1964-76-68.jpeg,dinobryon,dinobryon,0.9178155,True
SPC-EAWAG-0P5X-1563257125059091-10162494811559-003149-067-3402-610-68-76.jpeg,uroglena,uroglena,0.99997723,True
SPC-EAWAG-0P5X-1582020575532029-2766094525283-005659-037-966-1542-36-64.jpeg,rotifers,rotifers,0.6731606,True
SPC-EAWAG-0P5X-1527990192236781-326693315031-061819-011-1724-2144-40-72.jpeg,dinobryon,dinobryon,0.99746263,True
SPC-EAWAG-0P5X-1526947983591240-1089837162292-007739-048-2006-100-212-96.jpeg,daphnia,daphnia,0.43599552,True
SPC-EAWAG-0P5X-1570496752560161-3678730933417-003429-267-2930-994-92-68.jpeg,uroglena,uroglena,0.9996623,True
SPC-EAWAG-0P5X-1570496510594195-3678488913299-001009-040-1988-2206-40-44.jpeg,maybe_cyano,maybe_cyano,0.9982236,True
SPC-EAWAG-0P5X-1532048653314927-3762607813804-038429-100-1704-1198-388-372.jpeg,diaphanosoma,diaphanosoma,0.99276996,True
SPC-EAWAG-0P5X-1533124969920481-4838909992570-001599-000-1722-2490-348-109.jpeg,diaphanosoma,diaphanosoma,0.9041569,True
SPC-EAWAG-0P5X-1589472529578235-10217937923900-005199-019-2526-1496-52-56.jpeg,ceratium,ceratium,0.99968654,True
SPC-EAWAG-0P5X-1563249647466128-10155017384048-000379-066-1178-928-68-76.jpeg,uroglena,uroglena,0.9999157,True
SPC-EAWAG-0P5X-1529630983303994-1344970950336-053729-039-1626-1956-52-44.jpeg,ceratium,ceratium,0.9998305,True
SPC-EAWAG-0P5X-1535893458130559-1576036365540-038479-055-2232-714-36-88.jpeg,trichocerca,trichocerca,0.93499464,True
SPC-EAWAG-0P5X-1563253730698122-10159100573645-005209-038-2426-1434-80-72.jpeg,uroglena,uroglena,0.99769205,True
SPC-EAWAG-0P5X-1530837946016277-2551916836057-027359-228-3104-800-80-68.jpeg,dinobryon,dinobryon,0.99755305,True
SPC-EAWAG-0P5X-1533686746230067-5400678544323-003359-059-2380-48-408-168.jpeg,leptodora,leptodora,0.97039354,True
SPC-EAWAG-0P5X-1570496534536309-3678512915294-001249-194-1970-1396-32-60.jpeg,maybe_cyano,maybe_cyano,0.9962469,True
SPC-EAWAG-0P5X-1535375552385596-1058137957613-043419-100-2122-334-224-244.jpeg,diaphanosoma,diaphanosoma,0.99860543,True
SPC-EAWAG-0P5X-1570496589525702-3678567919866-001799-246-3458-876-56-56.jpeg,maybe_cyano,maybe_cyano,0.9899878,True
SPC-EAWAG-0P5X-1589429370769794-10174779801631-005609-012-980-1486-32-64.jpeg,ceratium,ceratium,0.99971145,True
SPC-EAWAG-0P5X-1559498441197471-6403865473529-000319-380-2362-1386-72-44.jpeg,asterionella,asterionella,0.9993144,True
SPC-EAWAG-0P5X-1528980231150657-694227504530-026209-005-1890-1260-64-68.jpeg,dinobryon,dinobryon,0.9999728,True
SPC-EAWAG-0P5X-1528594739350654-308740880490-059289-042-1890-1238-52-56.jpeg,dinobryon,dinobryon,0.99880755,True
SPC-EAWAG-0P5X-1570496582558185-3678560919284-001729-021-2924-2396-52-64.jpeg,maybe_cyano,maybe_cyano,0.9995918,True
SPC-EAWAG-0P5X-1589450970237304-10196378901795-005609-005-1706-2048-36-64.jpeg,rotifers,rotifers,0.96158963,True
SPC-EAWAG-0P5X-1561453320619326-8358715737839-001109-104-2190-1184-68-48.jpeg,paradileptus,paradileptus,0.8455923,True
SPC-EAWAG-0P5X-1528934692499576-648689465016-002829-006-1694-1806-48-40.jpeg,dinobryon,dinobryon,0.96468496,True
SPC-EAWAG-0P5X-1540472525855555-6155037229836-037159-128-2348-296-76-80.jpeg,nauplius,nauplius,0.99998665,True
SPC-EAWAG-0P5X-1528854527995249-568526031224-065169-027-2268-782-80-60.jpeg,dinobryon,dinobryon,0.9995753,True
SPC-EAWAG-0P5X-1582020181485705-2765700492529-001719-067-1238-964-52-60.jpeg,dirt,nauplius,0.88690656,False
SPC-EAWAG-0P5X-1533088255604376-4802196186124-066449-144-1546-604-308-280.jpeg,diaphanosoma,diaphanosoma,0.9982363,True
SPC-EAWAG-0P5X-1530279155503556-1993134007218-055449-002-1468-1862-240-228.jpeg,eudiaptomus,eudiaptomus,0.6994448,True
SPC-EAWAG-0P5X-1589436302238729-10181711118812-002929-021-2138-1116-44-44.jpeg,rotifers,rotifers,0.9423853,True
SPC-EAWAG-0P5X-1589436444190405-10181853130617-004349-061-2094-204-48-36.jpeg,rotifers,rotifers,0.8832787,True
SPC-EAWAG-0P5X-1570496436524699-3678414907147-000269-322-958-664-56-64.jpeg,maybe_cyano,maybe_cyano,0.99980867,True
SPC-EAWAG-0P5X-1535808483600890-1491063062123-052739-004-1720-2052-96-80.jpeg,nauplius,nauplius,0.9999436,True
SPC-EAWAG-0P5X-1541896117055956-7578607391803-017079-066-212-1354-76-84.jpeg,nauplius,nauplius,0.99957544,True
SPC-EAWAG-0P5X-1592215745421869-12961112733235-005359-008-2544-2238-40-72.jpeg,paradileptus,paradileptus,0.99680644,True
